"Step","robustness_e9_3_full_og - train/val_loss","robustness_e9_3_full_og - train/val_loss__MIN","robustness_e9_3_full_og - train/val_loss__MAX"
"174200","0.13511039316654205","0.13511039316654205","0.13511039316654205"
"174400","0.1254737414419651","0.1254737414419651","0.1254737414419651"
"174600","0.15404067374765873","0.15404067374765873","0.15404067374765873"
"174800","0.13381551764905453","0.13381551764905453","0.13381551764905453"
"175000","0.13959474861621857","0.13959474861621857","0.13959474861621857"
"175200","0.12195278145372868","0.12195278145372868","0.12195278145372868"
"175400","0.19641022011637688","0.19641022011637688","0.19641022011637688"
"175600","0.16572141274809837","0.16572141274809837","0.16572141274809837"
"175800","0.07835037540644407","0.07835037540644407","0.07835037540644407"
"176000","0.145755922421813","0.145755922421813","0.145755922421813"
"176200","0.09001312777400017","0.09001312777400017","0.09001312777400017"
"176400","0.1156403087079525","0.1156403087079525","0.1156403087079525"
"176600","0.14295511692762375","0.14295511692762375","0.14295511692762375"
"176800","0.10232531931251287","0.10232531931251287","0.10232531931251287"
"177000","0.1396258817985654","0.1396258817985654","0.1396258817985654"
"177200","0.13169357180595398","0.13169357180595398","0.13169357180595398"
"177400","0.15997604839503765","0.15997604839503765","0.15997604839503765"
"177600","0.15098325721919537","0.15098325721919537","0.15098325721919537"
"177800","0.14707137737423182","0.14707137737423182","0.14707137737423182"
"178000","0.18897422775626183","0.18897422775626183","0.18897422775626183"
"178200","0.1916731707751751","0.1916731707751751","0.1916731707751751"
"178400","0.14801497384905815","0.14801497384905815","0.14801497384905815"
"178600","0.11876690946519375","0.11876690946519375","0.11876690946519375"
"178800","0.13348673470318317","0.13348673470318317","0.13348673470318317"
"179000","0.09746006689965725","0.09746006689965725","0.09746006689965725"
"179200","0.13741504028439522","0.13741504028439522","0.13741504028439522"
"179400","0.08617630321532488","0.08617630321532488","0.08617630321532488"
"179600","0.09504925832152367","0.09504925832152367","0.09504925832152367"
"179800","0.15734312310814857","0.15734312310814857","0.15734312310814857"
"180000","0.2042510062456131","0.2042510062456131","0.2042510062456131"
"180200","0.1542088221758604","0.1542088221758604","0.1542088221758604"
"180400","0.13285108655691147","0.13285108655691147","0.13285108655691147"
"180600","0.15363207273185253","0.15363207273185253","0.15363207273185253"
"180800","0.14490399695932865","0.14490399695932865","0.14490399695932865"
"181000","0.10423332825303078","0.10423332825303078","0.10423332825303078"
"181200","0.10792557243257761","0.10792557243257761","0.10792557243257761"
"181400","0.1349675040692091","0.1349675040692091","0.1349675040692091"
"181600","0.17902938649058342","0.17902938649058342","0.17902938649058342"
"181800","0.14909486658871174","0.14909486658871174","0.14909486658871174"
"182000","0.13996805250644684","0.13996805250644684","0.13996805250644684"
"182200","0.15218396298587322","0.15218396298587322","0.15218396298587322"
"182400","0.13576114922761917","0.13576114922761917","0.13576114922761917"
"182600","0.14152088202536106","0.14152088202536106","0.14152088202536106"
"182800","0.23269833624362946","0.23269833624362946","0.23269833624362946"
"183000","0.1630558781325817","0.1630558781325817","0.1630558781325817"
"183200","0.14344042539596558","0.14344042539596558","0.14344042539596558"
"183400","0.10636749304831028","0.10636749304831028","0.10636749304831028"
"183600","0.11966065783053637","0.11966065783053637","0.11966065783053637"
"183800","0.18156358413398266","0.18156358413398266","0.18156358413398266"
"184000","0.1094931960105896","0.1094931960105896","0.1094931960105896"
"184200","0.15984096750617027","0.15984096750617027","0.15984096750617027"
"184400","0.1430982258170843","0.1430982258170843","0.1430982258170843"
"184600","0.1001972146332264","0.1001972146332264","0.1001972146332264"
"184800","0.14877860806882381","0.14877860806882381","0.14877860806882381"
"185000","0.11239050887525082","0.11239050887525082","0.11239050887525082"
"185200","0.20921341329813004","0.20921341329813004","0.20921341329813004"
"185400","0.19145751185715199","0.19145751185715199","0.19145751185715199"
"185600","0.15350898541510105","0.15350898541510105","0.15350898541510105"
"185800","0.09779180586338043","0.09779180586338043","0.09779180586338043"
"186000","0.1401591869071126","0.1401591869071126","0.1401591869071126"
"186200","0.20954016968607903","0.20954016968607903","0.20954016968607903"
"186400","0.15774864330887794","0.15774864330887794","0.15774864330887794"
"186600","0.11791813559830189","0.11791813559830189","0.11791813559830189"
"186800","0.15936429239809513","0.15936429239809513","0.15936429239809513"
"187000","0.154483737424016","0.154483737424016","0.154483737424016"
"187200","0.12983318604528904","0.12983318604528904","0.12983318604528904"
"187400","0.13178430311381817","0.13178430311381817","0.13178430311381817"
"187600","0.18538823351264","0.18538823351264","0.18538823351264"
"187800","0.13469243049621582","0.13469243049621582","0.13469243049621582"
"188000","0.1577000729739666","0.1577000729739666","0.1577000729739666"
"188200","0.16458258777856827","0.16458258777856827","0.16458258777856827"
"188400","0.1260765790939331","0.1260765790939331","0.1260765790939331"
"188600","0.13750643841922283","0.13750643841922283","0.13750643841922283"
"188800","0.12222246266901493","0.12222246266901493","0.12222246266901493"
"189000","0.1031566308811307","0.1031566308811307","0.1031566308811307"
"189200","0.1364041529595852","0.1364041529595852","0.1364041529595852"
"189400","0.1121504046022892","0.1121504046022892","0.1121504046022892"
"189600","0.16909683123230934","0.16909683123230934","0.16909683123230934"
"189800","0.1564322728663683","0.1564322728663683","0.1564322728663683"
"190000","0.1272080112248659","0.1272080112248659","0.1272080112248659"
"190200","0.14012250863015652","0.14012250863015652","0.14012250863015652"
"190400","0.16312971897423267","0.16312971897423267","0.16312971897423267"
"190600","0.16980135068297386","0.16980135068297386","0.16980135068297386"
"190800","0.15631622448563576","0.15631622448563576","0.15631622448563576"
"191000","0.1325645837932825","0.1325645837932825","0.1325645837932825"
"191200","0.1292400136590004","0.1292400136590004","0.1292400136590004"
"191400","0.1624302063137293","0.1624302063137293","0.1624302063137293"
"191600","0.15348142758011818","0.15348142758011818","0.15348142758011818"
"191800","0.10996581055223942","0.10996581055223942","0.10996581055223942"
"192000","0.1438457164913416","0.1438457164913416","0.1438457164913416"
"192200","0.09729370474815369","0.09729370474815369","0.09729370474815369"
"192400","0.12692039273679256","0.12692039273679256","0.12692039273679256"
"192600","0.19221549108624458","0.19221549108624458","0.19221549108624458"
"192800","0.1502608358860016","0.1502608358860016","0.1502608358860016"
"193000","0.12613142281770706","0.12613142281770706","0.12613142281770706"
"193200","0.16038142889738083","0.16038142889738083","0.16038142889738083"
"193400","0.10650155320763588","0.10650155320763588","0.10650155320763588"
"193600","0.1613930887542665","0.1613930887542665","0.1613930887542665"
"193800","0.12028131075203419","0.12028131075203419","0.12028131075203419"
"194000","0.1352215427905321","0.1352215427905321","0.1352215427905321"
"194200","0.09926707856357098","0.09926707856357098","0.09926707856357098"
"194400","0.16468571312725544","0.16468571312725544","0.16468571312725544"
"194600","0.15615740790963173","0.15615740790963173","0.15615740790963173"
"194800","0.14836250431835651","0.14836250431835651","0.14836250431835651"
"195000","0.12972962483763695","0.12972962483763695","0.12972962483763695"
"195200","0.10881235916167498","0.10881235916167498","0.10881235916167498"
"195400","0.07317664381116629","0.07317664381116629","0.07317664381116629"
"195600","0.12759400811046362","0.12759400811046362","0.12759400811046362"
"195800","0.13075916096568108","0.13075916096568108","0.13075916096568108"
"196000","0.11419139243662357","0.11419139243662357","0.11419139243662357"
"196200","0.16595876030623913","0.16595876030623913","0.16595876030623913"
"196400","0.10965577978640795","0.10965577978640795","0.10965577978640795"
"196600","0.1312239896506071","0.1312239896506071","0.1312239896506071"
"196800","0.14064014330506325","0.14064014330506325","0.14064014330506325"
"197000","0.13272534310817719","0.13272534310817719","0.13272534310817719"
"197200","0.1315776128321886","0.1315776128321886","0.1315776128321886"
"197400","0.2721403278410435","0.2721403278410435","0.2721403278410435"
"197600","0.17708728834986687","0.17708728834986687","0.17708728834986687"
"197800","0.1258467733860016","0.1258467733860016","0.1258467733860016"
"198000","0.1444603130221367","0.1444603130221367","0.1444603130221367"
"198200","0.15620936453342438","0.15620936453342438","0.15620936453342438"
"198400","0.11395139247179031","0.11395139247179031","0.11395139247179031"
"198600","0.15560652874410152","0.15560652874410152","0.15560652874410152"
"198800","0.11892366409301758","0.11892366409301758","0.11892366409301758"
"199000","0.12393047474324703","0.12393047474324703","0.12393047474324703"
"199200","0.12871913611888885","0.12871913611888885","0.12871913611888885"
"199400","0.1582787986844778","0.1582787986844778","0.1582787986844778"
"199600","0.16643718257546425","0.16643718257546425","0.16643718257546425"
"199800","0.10837054625153542","0.10837054625153542","0.10837054625153542"
"200000","0.1712442021816969","0.1712442021816969","0.1712442021816969"
"200200","0.12374579161405563","0.12374579161405563","0.12374579161405563"
"200400","0.18709659576416016","0.18709659576416016","0.18709659576416016"
"200600","0.1574497204273939","0.1574497204273939","0.1574497204273939"
"200800","0.1386247705668211","0.1386247705668211","0.1386247705668211"
"201000","0.14852803014218807","0.14852803014218807","0.14852803014218807"
"201200","0.13147138059139252","0.13147138059139252","0.13147138059139252"
"201400","0.15056938864290714","0.15056938864290714","0.15056938864290714"
"201600","0.15319980680942535","0.15319980680942535","0.15319980680942535"
"201800","0.21111055463552475","0.21111055463552475","0.21111055463552475"
"202000","0.13153249956667423","0.13153249956667423","0.13153249956667423"
"202200","0.1550714075565338","0.1550714075565338","0.1550714075565338"
"202400","0.158179035410285","0.158179035410285","0.158179035410285"
"202600","0.09125438053160906","0.09125438053160906","0.09125438053160906"
"202800","0.09503555111587048","0.09503555111587048","0.09503555111587048"
"203000","0.17986754700541496","0.17986754700541496","0.17986754700541496"
"203200","0.14847933128476143","0.14847933128476143","0.14847933128476143"
"203400","0.12987431604415178","0.12987431604415178","0.12987431604415178"
"203600","0.14863001555204391","0.14863001555204391","0.14863001555204391"
"203800","0.15104611963033676","0.15104611963033676","0.15104611963033676"
"204000","0.14884716644883156","0.14884716644883156","0.14884716644883156"
"204200","0.1298587266355753","0.1298587266355753","0.1298587266355753"
"204400","0.1343745682388544","0.1343745682388544","0.1343745682388544"
"204600","0.0926547683775425","0.0926547683775425","0.0926547683775425"
"204800","0.12140416540205479","0.12140416540205479","0.12140416540205479"
"205000","0.11234366614371538","0.11234366614371538","0.11234366614371538"
"205200","0.13507948629558086","0.13507948629558086","0.13507948629558086"
"205400","0.11678354069590569","0.11678354069590569","0.11678354069590569"
"205600","0.12800472229719162","0.12800472229719162","0.12800472229719162"
"205800","0.16303751431405544","0.16303751431405544","0.16303751431405544"
"206000","0.12354230880737305","0.12354230880737305","0.12354230880737305"
"206200","0.16343821585178375","0.16343821585178375","0.16343821585178375"
"206400","0.1463887095451355","0.1463887095451355","0.1463887095451355"
"206600","0.12203683611005545","0.12203683611005545","0.12203683611005545"
"206800","0.13735560700297356","0.13735560700297356","0.13735560700297356"
"207000","0.15652379393577576","0.15652379393577576","0.15652379393577576"
"207200","0.13188617024570704","0.13188617024570704","0.13188617024570704"
"207400","0.14572139829397202","0.14572139829397202","0.14572139829397202"
"207600","0.09278465062379837","0.09278465062379837","0.09278465062379837"
"207800","0.14517354406416416","0.14517354406416416","0.14517354406416416"
"208000","0.12554047536104918","0.12554047536104918","0.12554047536104918"
"208200","0.14289128966629505","0.14289128966629505","0.14289128966629505"
"208400","0.14275134075433016","0.14275134075433016","0.14275134075433016"
"208600","0.16332483477890491","0.16332483477890491","0.16332483477890491"
"208800","0.1260776286944747","0.1260776286944747","0.1260776286944747"
"209000","0.15002850629389286","0.15002850629389286","0.15002850629389286"
"209200","0.12057852558791637","0.12057852558791637","0.12057852558791637"
"209400","0.1485919151455164","0.1485919151455164","0.1485919151455164"
"209600","0.14144806563854218","0.14144806563854218","0.14144806563854218"
"209800","0.1279019396752119","0.1279019396752119","0.1279019396752119"
"210000","0.10251807607710361","0.10251807607710361","0.10251807607710361"
"210200","0.15097949095070362","0.15097949095070362","0.15097949095070362"
"210400","0.13661888241767883","0.13661888241767883","0.13661888241767883"
"210600","0.18560108914971352","0.18560108914971352","0.18560108914971352"
"210800","0.09757120348513126","0.09757120348513126","0.09757120348513126"
"211000","0.10524043999612331","0.10524043999612331","0.10524043999612331"
"211200","0.1349556613713503","0.1349556613713503","0.1349556613713503"
"211400","0.12128710560500622","0.12128710560500622","0.12128710560500622"
"211600","0.19591104798018932","0.19591104798018932","0.19591104798018932"
"211800","0.10886402614414692","0.10886402614414692","0.10886402614414692"
"212000","0.12077049538493156","0.12077049538493156","0.12077049538493156"
"212200","0.1380186090245843","0.1380186090245843","0.1380186090245843"
"212400","0.16667787358164787","0.16667787358164787","0.16667787358164787"
"212600","0.12219780683517456","0.12219780683517456","0.12219780683517456"
"212800","0.16283312812447548","0.16283312812447548","0.16283312812447548"
"213000","0.12891637533903122","0.12891637533903122","0.12891637533903122"
"213200","0.16970317251980305","0.16970317251980305","0.16970317251980305"
"213400","0.1248906459659338","0.1248906459659338","0.1248906459659338"
"213600","0.17914577014744282","0.17914577014744282","0.17914577014744282"
"213800","0.15234140306711197","0.15234140306711197","0.15234140306711197"
"214000","0.16083257272839546","0.16083257272839546","0.16083257272839546"
"214200","0.11252570245414972","0.11252570245414972","0.11252570245414972"
"214400","0.22238994017243385","0.22238994017243385","0.22238994017243385"
"214600","0.1116841584444046","0.1116841584444046","0.1116841584444046"
"214800","0.14204660430550575","0.14204660430550575","0.14204660430550575"
"215000","0.15323109924793243","0.15323109924793243","0.15323109924793243"
"215200","0.17955607175827026","0.17955607175827026","0.17955607175827026"
"215400","0.17772930674254894","0.17772930674254894","0.17772930674254894"
"215600","0.18137067928910255","0.18137067928910255","0.18137067928910255"
"215800","0.12435148283839226","0.12435148283839226","0.12435148283839226"
"216000","0.1612921953201294","0.1612921953201294","0.1612921953201294"
"216200","0.15983417630195618","0.15983417630195618","0.15983417630195618"
"216400","0.13826262019574642","0.13826262019574642","0.13826262019574642"
"216600","0.08530190587043762","0.08530190587043762","0.08530190587043762"
"216800","0.12715769559144974","0.12715769559144974","0.12715769559144974"
"217000","0.15555273741483688","0.15555273741483688","0.15555273741483688"
"217200","0.10014775861054659","0.10014775861054659","0.10014775861054659"
"217400","0.11975474655628204","0.11975474655628204","0.11975474655628204"
"217600","0.15271436609327793","0.15271436609327793","0.15271436609327793"
"217800","0.12050931714475155","0.12050931714475155","0.12050931714475155"
"218000","0.1175598818808794","0.1175598818808794","0.1175598818808794"
"218200","0.10884044971317053","0.10884044971317053","0.10884044971317053"
"218400","0.1285187378525734","0.1285187378525734","0.1285187378525734"
"218600","0.15171125158667564","0.15171125158667564","0.15171125158667564"
"218800","0.14353416487574577","0.14353416487574577","0.14353416487574577"
"219000","0.10178083553910255","0.10178083553910255","0.10178083553910255"
"219200","0.08980733156204224","0.08980733156204224","0.08980733156204224"
"219400","0.12233437597751617","0.12233437597751617","0.12233437597751617"
"219600","0.07534799072891474","0.07534799072891474","0.07534799072891474"
"219800","0.054554580710828304","0.054554580710828304","0.054554580710828304"
"220000","0.13490816578269005","0.13490816578269005","0.13490816578269005"
"220200","0.1588700320571661","0.1588700320571661","0.1588700320571661"
"220400","0.10534650273621082","0.10534650273621082","0.10534650273621082"
"220600","0.1575249843299389","0.1575249843299389","0.1575249843299389"
"220800","0.0890725813806057","0.0890725813806057","0.0890725813806057"
"221000","0.14404852129518986","0.14404852129518986","0.14404852129518986"
"221200","0.12495537847280502","0.12495537847280502","0.12495537847280502"
"221400","0.14090905338525772","0.14090905338525772","0.14090905338525772"
"221600","0.1334290187805891","0.1334290187805891","0.1334290187805891"
"221800","0.16755064763128757","0.16755064763128757","0.16755064763128757"
"222000","0.1723598875105381","0.1723598875105381","0.1723598875105381"
"222200","0.128131203353405","0.128131203353405","0.128131203353405"
"222400","0.13219155184924603","0.13219155184924603","0.13219155184924603"
"222600","0.13275642693042755","0.13275642693042755","0.13275642693042755"
"222800","0.15337473340332508","0.15337473340332508","0.15337473340332508"
"223000","0.1541412901133299","0.1541412901133299","0.1541412901133299"
"223200","0.11830121278762817","0.11830121278762817","0.11830121278762817"
"223400","0.10720975324511528","0.10720975324511528","0.10720975324511528"
"223600","0.16744497418403625","0.16744497418403625","0.16744497418403625"
"223800","0.1463635005056858","0.1463635005056858","0.1463635005056858"
"224000","0.12076792120933533","0.12076792120933533","0.12076792120933533"
"224200","0.1386018106713891","0.1386018106713891","0.1386018106713891"
"224400","0.18705058470368385","0.18705058470368385","0.18705058470368385"
"224600","0.14145097695291042","0.14145097695291042","0.14145097695291042"
"224800","0.20840108022093773","0.20840108022093773","0.20840108022093773"
"225000","0.1236540824174881","0.1236540824174881","0.1236540824174881"
"225200","0.1314728083088994","0.1314728083088994","0.1314728083088994"
"225400","0.135128078982234","0.135128078982234","0.135128078982234"
"225600","0.17863682471215725","0.17863682471215725","0.17863682471215725"
"225800","0.13054026663303375","0.13054026663303375","0.13054026663303375"
"226000","0.1896639447659254","0.1896639447659254","0.1896639447659254"
"226200","0.12252729944884777","0.12252729944884777","0.12252729944884777"
"226400","0.1835729479789734","0.1835729479789734","0.1835729479789734"
"226600","0.1627175770699978","0.1627175770699978","0.1627175770699978"
"226800","0.08325197268277407","0.08325197268277407","0.08325197268277407"
"227000","0.12113136425614357","0.12113136425614357","0.12113136425614357"
"227200","0.18616030737757683","0.18616030737757683","0.18616030737757683"
"227400","0.13315463438630104","0.13315463438630104","0.13315463438630104"
"227600","0.13667919859290123","0.13667919859290123","0.13667919859290123"
"227800","0.1444082111120224","0.1444082111120224","0.1444082111120224"
"228000","0.11336377821862698","0.11336377821862698","0.11336377821862698"
"228200","0.1570241879671812","0.1570241879671812","0.1570241879671812"
"228400","0.14615666680037975","0.14615666680037975","0.14615666680037975"
"228600","0.1455711955204606","0.1455711955204606","0.1455711955204606"
"228800","0.14294620044529438","0.14294620044529438","0.14294620044529438"
"229000","0.15424332953989506","0.15424332953989506","0.15424332953989506"
"229200","0.11013889871537685","0.11013889871537685","0.11013889871537685"
"229400","0.15194622427225113","0.15194622427225113","0.15194622427225113"
"229600","0.10827252827584743","0.10827252827584743","0.10827252827584743"
"229800","0.15798301994800568","0.15798301994800568","0.15798301994800568"
"230000","0.08399822656065226","0.08399822656065226","0.08399822656065226"
"230200","0.1135127805173397","0.1135127805173397","0.1135127805173397"
"230400","0.11274382658302784","0.11274382658302784","0.11274382658302784"
"230600","0.2197936624288559","0.2197936624288559","0.2197936624288559"
"230800","0.1515492107719183","0.1515492107719183","0.1515492107719183"
"231000","0.1370781697332859","0.1370781697332859","0.1370781697332859"
"231200","0.11811214685440063","0.11811214685440063","0.11811214685440063"
"231400","0.10111737344413996","0.10111737344413996","0.10111737344413996"
"231600","0.12735812878236175","0.12735812878236175","0.12735812878236175"
"231800","0.12961254082620144","0.12961254082620144","0.12961254082620144"
"232000","0.1956849154084921","0.1956849154084921","0.1956849154084921"
"232200","0.17525554820895195","0.17525554820895195","0.17525554820895195"
"232400","0.10757541470229626","0.10757541470229626","0.10757541470229626"
"232600","0.1323972474783659","0.1323972474783659","0.1323972474783659"
"232800","0.14844736456871033","0.14844736456871033","0.14844736456871033"
"233000","0.09165695402771235","0.09165695402771235","0.09165695402771235"
"233200","0.12468894384801388","0.12468894384801388","0.12468894384801388"
"233400","0.1290985308587551","0.1290985308587551","0.1290985308587551"
"233600","0.14648098312318325","0.14648098312318325","0.14648098312318325"
"233800","0.14488546550273895","0.14488546550273895","0.14488546550273895"
"234000","0.15402528271079063","0.15402528271079063","0.15402528271079063"
"234200","0.1959976702928543","0.1959976702928543","0.1959976702928543"
"234400","0.1327508450485766","0.1327508450485766","0.1327508450485766"
"234600","0.21607154235243797","0.21607154235243797","0.21607154235243797"
"234800","0.16560103185474873","0.16560103185474873","0.16560103185474873"
"235000","0.16825650818645954","0.16825650818645954","0.16825650818645954"
"235200","0.16769639495760202","0.16769639495760202","0.16769639495760202"
"235400","0.1587604507803917","0.1587604507803917","0.1587604507803917"
"235600","0.11011932790279388","0.11011932790279388","0.11011932790279388"
"235800","0.11877225711941719","0.11877225711941719","0.11877225711941719"
"236000","0.14185620285570621","0.14185620285570621","0.14185620285570621"
"236200","0.15534494444727898","0.15534494444727898","0.15534494444727898"
"236400","0.14462368749082088","0.14462368749082088","0.14462368749082088"
"236600","0.15202641300857067","0.15202641300857067","0.15202641300857067"
"236800","0.11092803813517094","0.11092803813517094","0.11092803813517094"
"237000","0.15579720214009285","0.15579720214009285","0.15579720214009285"
"237200","0.1136363772675395","0.1136363772675395","0.1136363772675395"
"237400","0.17152312025427818","0.17152312025427818","0.17152312025427818"
"237600","0.14308908581733704","0.14308908581733704","0.14308908581733704"
"237800","0.13378271530382335","0.13378271530382335","0.13378271530382335"
"238000","0.16538310050964355","0.16538310050964355","0.16538310050964355"
"238200","0.16678155027329922","0.16678155027329922","0.16678155027329922"
"238400","0.09692962560802698","0.09692962560802698","0.09692962560802698"
"238600","0.09796157665550709","0.09796157665550709","0.09796157665550709"
"238800","0.14974917471408844","0.14974917471408844","0.14974917471408844"
"239000","0.1707487888634205","0.1707487888634205","0.1707487888634205"
"239200","0.08185696322470903","0.08185696322470903","0.08185696322470903"
"239400","0.11081447172909975","0.11081447172909975","0.11081447172909975"
"239600","0.12858225032687187","0.12858225032687187","0.12858225032687187"
"239800","0.1980181410908699","0.1980181410908699","0.1980181410908699"
"240000","0.16503539122641087","0.16503539122641087","0.16503539122641087"
"240200","0.13863763585686684","0.13863763585686684","0.13863763585686684"
"240400","0.10648985300213099","0.10648985300213099","0.10648985300213099"
"240600","0.14328525960445404","0.14328525960445404","0.14328525960445404"
"240800","0.14264407940208912","0.14264407940208912","0.14264407940208912"
"241000","0.1379840336740017","0.1379840336740017","0.1379840336740017"
"241200","0.12336432747542858","0.12336432747542858","0.12336432747542858"
"241400","0.12892692163586617","0.12892692163586617","0.12892692163586617"
"241600","0.16650722734630108","0.16650722734630108","0.16650722734630108"
"241800","0.17118272185325623","0.17118272185325623","0.17118272185325623"
"242000","0.15518141724169254","0.15518141724169254","0.15518141724169254"
"242200","0.15745897218585014","0.15745897218585014","0.15745897218585014"
"242400","0.135786360129714","0.135786360129714","0.135786360129714"
"242600","0.1228758143261075","0.1228758143261075","0.1228758143261075"
"242800","0.13158109411597252","0.13158109411597252","0.13158109411597252"
"243000","0.11597188375890255","0.11597188375890255","0.11597188375890255"
"243200","0.15395365841686726","0.15395365841686726","0.15395365841686726"
"243400","0.1744602620601654","0.1744602620601654","0.1744602620601654"
"243600","0.1376029420644045","0.1376029420644045","0.1376029420644045"
"243800","0.16196526773273945","0.16196526773273945","0.16196526773273945"
"244000","0.1323384800925851","0.1323384800925851","0.1323384800925851"
"244200","0.17581158317625523","0.17581158317625523","0.17581158317625523"
"244400","0.16899876296520233","0.16899876296520233","0.16899876296520233"
"244600","0.12859130650758743","0.12859130650758743","0.12859130650758743"
"244800","0.0934660118073225","0.0934660118073225","0.0934660118073225"
"245000","0.12336751073598862","0.12336751073598862","0.12336751073598862"
"245200","0.12475932389497757","0.12475932389497757","0.12475932389497757"
"245400","0.1146839763969183","0.1146839763969183","0.1146839763969183"
"245600","0.11836760770529509","0.11836760770529509","0.11836760770529509"
"245800","0.17765894904732704","0.17765894904732704","0.17765894904732704"
"246000","0.14784486964344978","0.14784486964344978","0.14784486964344978"
"246200","0.14287598058581352","0.14287598058581352","0.14287598058581352"
"246400","0.1621017288416624","0.1621017288416624","0.1621017288416624"
"246600","0.14710078854113817","0.14710078854113817","0.14710078854113817"
"246800","0.16550062410533428","0.16550062410533428","0.16550062410533428"
"247000","0.16802834067493677","0.16802834067493677","0.16802834067493677"
"247200","0.11963818967342377","0.11963818967342377","0.11963818967342377"
"247400","0.15425212122499943","0.15425212122499943","0.15425212122499943"
"247600","0.10555056855082512","0.10555056855082512","0.10555056855082512"
"247800","0.12127814255654812","0.12127814255654812","0.12127814255654812"
"248000","0.1102488711476326","0.1102488711476326","0.1102488711476326"
"248200","0.14839125610888004","0.14839125610888004","0.14839125610888004"
"248400","0.1591268740594387","0.1591268740594387","0.1591268740594387"
"248600","0.1307364646345377","0.1307364646345377","0.1307364646345377"
"248800","0.17171061970293522","0.17171061970293522","0.17171061970293522"
"249000","0.17280583828687668","0.17280583828687668","0.17280583828687668"
"249200","0.12312644720077515","0.12312644720077515","0.12312644720077515"
"249400","0.1346193179488182","0.1346193179488182","0.1346193179488182"
"249600","0.15925278887152672","0.15925278887152672","0.15925278887152672"
"249800","0.15029197931289673","0.15029197931289673","0.15029197931289673"
"250000","0.14385635405778885","0.14385635405778885","0.14385635405778885"
"250200","0.1397575184237212","0.1397575184237212","0.1397575184237212"
"250400","0.2283213846385479","0.2283213846385479","0.2283213846385479"
"250600","0.15538829378783703","0.15538829378783703","0.15538829378783703"
"250800","0.12300609052181244","0.12300609052181244","0.12300609052181244"
"251000","0.11016678251326084","0.11016678251326084","0.11016678251326084"
"251200","0.12522214092314243","0.12522214092314243","0.12522214092314243"
"251400","0.13093280047178268","0.13093280047178268","0.13093280047178268"
"251600","0.13339098915457726","0.13339098915457726","0.13339098915457726"
"251800","0.12203742004930973","0.12203742004930973","0.12203742004930973"
"252000","0.1684119999408722","0.1684119999408722","0.1684119999408722"
"252200","0.13187414780259132","0.13187414780259132","0.13187414780259132"
"252400","0.11605719476938248","0.11605719476938248","0.11605719476938248"
"252600","0.1743682064116001","0.1743682064116001","0.1743682064116001"
"252800","0.14830252528190613","0.14830252528190613","0.14830252528190613"
"253000","0.12439103983342648","0.12439103983342648","0.12439103983342648"
"253200","0.10323373321443796","0.10323373321443796","0.10323373321443796"
"253400","0.11888205073773861","0.11888205073773861","0.11888205073773861"
"253600","0.16024661622941494","0.16024661622941494","0.16024661622941494"
"253800","0.1234750896692276","0.1234750896692276","0.1234750896692276"
"254000","0.140724983997643","0.140724983997643","0.140724983997643"
"254200","0.11004229821264744","0.11004229821264744","0.11004229821264744"
"254400","0.1261788960546255","0.1261788960546255","0.1261788960546255"
"254600","0.1391572803258896","0.1391572803258896","0.1391572803258896"
"254800","0.1145651238039136","0.1145651238039136","0.1145651238039136"
"255000","0.20790019631385803","0.20790019631385803","0.20790019631385803"
"255200","0.16625728271901608","0.16625728271901608","0.16625728271901608"
"255400","0.14469587802886963","0.14469587802886963","0.14469587802886963"
"255600","0.13903037086129189","0.13903037086129189","0.13903037086129189"
"255800","0.17394080758094788","0.17394080758094788","0.17394080758094788"
"256000","0.1888092439621687","0.1888092439621687","0.1888092439621687"
"256200","0.13719691894948483","0.13719691894948483","0.13719691894948483"
"256400","0.17952251620590687","0.17952251620590687","0.17952251620590687"
"256600","0.09805428981781006","0.09805428981781006","0.09805428981781006"
"256800","0.1142508015036583","0.1142508015036583","0.1142508015036583"
"257000","0.13863255083560944","0.13863255083560944","0.13863255083560944"
"257200","0.12049489468336105","0.12049489468336105","0.12049489468336105"
"257400","0.12130382470786572","0.12130382470786572","0.12130382470786572"
"257600","0.16285825707018375","0.16285825707018375","0.16285825707018375"
"257800","0.1059123296290636","0.1059123296290636","0.1059123296290636"
"258000","0.18860844150185585","0.18860844150185585","0.18860844150185585"
"258200","0.10395197384059429","0.10395197384059429","0.10395197384059429"
"258400","0.16737502440810204","0.16737502440810204","0.16737502440810204"
"258600","0.16222258284687996","0.16222258284687996","0.16222258284687996"
"258800","0.10674779675900936","0.10674779675900936","0.10674779675900936"
"259000","0.07449811603873968","0.07449811603873968","0.07449811603873968"
"259200","0.1318403510376811","0.1318403510376811","0.1318403510376811"
"259400","0.13583272136747837","0.13583272136747837","0.13583272136747837"
"259600","0.16050375439226627","0.16050375439226627","0.16050375439226627"
"259800","0.13466928526759148","0.13466928526759148","0.13466928526759148"
"260000","0.14496498554944992","0.14496498554944992","0.14496498554944992"
"260200","0.20810102298855782","0.20810102298855782","0.20810102298855782"
"260400","0.12318279780447483","0.12318279780447483","0.12318279780447483"
"260600","0.11996016837656498","0.11996016837656498","0.11996016837656498"
"260800","0.16024013794958591","0.16024013794958591","0.16024013794958591"
"261000","0.19704272225499153","0.19704272225499153","0.19704272225499153"
