"Step","robustness_e8_5_no3 - train/val_loss","robustness_e8_5_no3 - train/val_loss__MIN","robustness_e8_5_no3 - train/val_loss__MAX"
"174200","0.13790807425975798","0.13790807425975798","0.13790807425975798"
"174400","0.1513933226466179","0.1513933226466179","0.1513933226466179"
"174600","0.24440200626850128","0.24440200626850128","0.24440200626850128"
"174800","0.1548304870724678","0.1548304870724678","0.1548304870724678"
"175000","0.1681465893983841","0.1681465893983841","0.1681465893983841"
"175200","0.16917334049940108","0.16917334049940108","0.16917334049940108"
"175400","0.19622368961572648","0.19622368961572648","0.19622368961572648"
"175600","0.1348080024123192","0.1348080024123192","0.1348080024123192"
"175800","0.1809650182723999","0.1809650182723999","0.1809650182723999"
"176000","0.20933505296707153","0.20933505296707153","0.20933505296707153"
"176200","0.1406515806913376","0.1406515806913376","0.1406515806913376"
"176400","0.13382133543491365","0.13382133543491365","0.13382133543491365"
"176600","0.23014000356197356","0.23014000356197356","0.23014000356197356"
"176800","0.18974273055791854","0.18974273055791854","0.18974273055791854"
"177000","0.11808435618877411","0.11808435618877411","0.11808435618877411"
"177200","0.20082269385457038","0.20082269385457038","0.20082269385457038"
"177400","0.16067103445529937","0.16067103445529937","0.16067103445529937"
"177600","0.15989671945571898","0.15989671945571898","0.15989671945571898"
"177800","0.1952754095196724","0.1952754095196724","0.1952754095196724"
"178000","0.1461182177066803","0.1461182177066803","0.1461182177066803"
"178200","0.16830167174339294","0.16830167174339294","0.16830167174339294"
"178400","0.1988037645816803","0.1988037645816803","0.1988037645816803"
"178600","0.11561212688684464","0.11561212688684464","0.11561212688684464"
"178800","0.2260824054479599","0.2260824054479599","0.2260824054479599"
"179000","0.1307385101914406","0.1307385101914406","0.1307385101914406"
"179200","0.10469300001859665","0.10469300001859665","0.10469300001859665"
"179400","0.18927638977766037","0.18927638977766037","0.18927638977766037"
"179600","0.1675443395972252","0.1675443395972252","0.1675443395972252"
"179800","0.14595195651054382","0.14595195651054382","0.14595195651054382"
"180000","0.1802227646112442","0.1802227646112442","0.1802227646112442"
"180200","0.15079581439495088","0.15079581439495088","0.15079581439495088"
"180400","0.1302316501736641","0.1302316501736641","0.1302316501736641"
"180600","0.18307336270809174","0.18307336270809174","0.18307336270809174"
"180800","0.1672970622777939","0.1672970622777939","0.1672970622777939"
"181000","0.16913553029298783","0.16913553029298783","0.16913553029298783"
"181200","0.14167761653661728","0.14167761653661728","0.14167761653661728"
"181400","0.15776477754116058","0.15776477754116058","0.15776477754116058"
"181600","0.21099724471569062","0.21099724471569062","0.21099724471569062"
"181800","0.15880624651908876","0.15880624651908876","0.15880624651908876"
"182000","0.1593359261751175","0.1593359261751175","0.1593359261751175"
"182200","0.17056916430592536","0.17056916430592536","0.17056916430592536"
"182400","0.21543663144111633","0.21543663144111633","0.21543663144111633"
"182600","0.14484717845916747","0.14484717845916747","0.14484717845916747"
"182800","0.18232253789901734","0.18232253789901734","0.18232253789901734"
"183000","0.20926193594932557","0.20926193594932557","0.20926193594932557"
"183200","0.1673751138150692","0.1673751138150692","0.1673751138150692"
"183400","0.18691637217998505","0.18691637217998505","0.18691637217998505"
"183600","0.14293123036623","0.14293123036623","0.14293123036623"
"183800","0.18620571345090867","0.18620571345090867","0.18620571345090867"
"184000","0.17650245279073715","0.17650245279073715","0.17650245279073715"
"184200","0.12467354983091354","0.12467354983091354","0.12467354983091354"
"184400","0.1534116670489311","0.1534116670489311","0.1534116670489311"
"184600","0.18506687879562378","0.18506687879562378","0.18506687879562378"
"184800","0.14101109206676482","0.14101109206676482","0.14101109206676482"
"185000","0.179606094956398","0.179606094956398","0.179606094956398"
"185200","0.1764330431818962","0.1764330431818962","0.1764330431818962"
"185400","0.15605168789625168","0.15605168789625168","0.15605168789625168"
"185600","0.21885704696178437","0.21885704696178437","0.21885704696178437"
"185800","0.23367891311645508","0.23367891311645508","0.23367891311645508"
"186000","0.14550454318523406","0.14550454318523406","0.14550454318523406"
"186200","0.15503525286912917","0.15503525286912917","0.15503525286912917"
"186400","0.19598793983459473","0.19598793983459473","0.19598793983459473"
"186600","0.16226654201745988","0.16226654201745988","0.16226654201745988"
"186800","0.1261688232421875","0.1261688232421875","0.1261688232421875"
"187000","0.18974848836660385","0.18974848836660385","0.18974848836660385"
"187200","0.1694996327161789","0.1694996327161789","0.1694996327161789"
"187400","0.16870490610599517","0.16870490610599517","0.16870490610599517"
"187600","0.20955305993556977","0.20955305993556977","0.20955305993556977"
"187800","0.12899166196584702","0.12899166196584702","0.12899166196584702"
"188000","0.19507755488157272","0.19507755488157272","0.19507755488157272"
"188200","0.1417556717991829","0.1417556717991829","0.1417556717991829"
"188400","0.2058747485280037","0.2058747485280037","0.2058747485280037"
"188600","0.14829405695199965","0.14829405695199965","0.14829405695199965"
"188800","0.1753583610057831","0.1753583610057831","0.1753583610057831"
"189000","0.2343078300356865","0.2343078300356865","0.2343078300356865"
"189200","0.12269054204225541","0.12269054204225541","0.12269054204225541"
"189400","0.1802616834640503","0.1802616834640503","0.1802616834640503"
"189600","0.09923731088638306","0.09923731088638306","0.09923731088638306"
"189800","0.13994923532009124","0.13994923532009124","0.13994923532009124"
"190000","0.21380012035369872","0.21380012035369872","0.21380012035369872"
"190200","0.17975354939699173","0.17975354939699173","0.17975354939699173"
"190400","0.15695349127054214","0.15695349127054214","0.15695349127054214"
"190600","0.18043409138917924","0.18043409138917924","0.18043409138917924"
"190800","0.19857898354530334","0.19857898354530334","0.19857898354530334"
"191000","0.16488921791315078","0.16488921791315078","0.16488921791315078"
"191200","0.17951802015304566","0.17951802015304566","0.17951802015304566"
"191400","0.15092050433158874","0.15092050433158874","0.15092050433158874"
"191600","0.19738845825195311","0.19738845825195311","0.19738845825195311"
"191800","0.1675702378153801","0.1675702378153801","0.1675702378153801"
"192000","0.1688154861330986","0.1688154861330986","0.1688154861330986"
"192200","0.1221719428896904","0.1221719428896904","0.1221719428896904"
"192400","0.20034096240997315","0.20034096240997315","0.20034096240997315"
"192600","0.174148890376091","0.174148890376091","0.174148890376091"
"192800","0.18400603532791138","0.18400603532791138","0.18400603532791138"
"193000","0.16148646622896196","0.16148646622896196","0.16148646622896196"
"193200","0.18846201449632644","0.18846201449632644","0.18846201449632644"
"193400","0.14276107102632524","0.14276107102632524","0.14276107102632524"
"193600","0.15793931633234023","0.15793931633234023","0.15793931633234023"
"193800","0.23249621540308","0.23249621540308","0.23249621540308"
"194000","0.14977152347564698","0.14977152347564698","0.14977152347564698"
"194200","0.21531229317188263","0.21531229317188263","0.21531229317188263"
"194400","0.18089056015014648","0.18089056015014648","0.18089056015014648"
"194600","0.10032326132059097","0.10032326132059097","0.10032326132059097"
"194800","0.18378343135118486","0.18378343135118486","0.18378343135118486"
"195000","0.180984291434288","0.180984291434288","0.180984291434288"
"195200","0.1768294394016266","0.1768294394016266","0.1768294394016266"
"195400","0.2047219157218933","0.2047219157218933","0.2047219157218933"
"195600","0.19073420614004136","0.19073420614004136","0.19073420614004136"
"195800","0.21435864567756652","0.21435864567756652","0.21435864567756652"
"196000","0.11805972903966903","0.11805972903966903","0.11805972903966903"
"196200","0.20483787059783937","0.20483787059783937","0.20483787059783937"
"196400","0.2397860586643219","0.2397860586643219","0.2397860586643219"
"196600","0.1466602250933647","0.1466602250933647","0.1466602250933647"
"196800","0.19694483578205108","0.19694483578205108","0.19694483578205108"
"197000","0.19421804398298265","0.19421804398298265","0.19421804398298265"
"197200","0.18347159177064895","0.18347159177064895","0.18347159177064895"
"197400","0.1797729790210724","0.1797729790210724","0.1797729790210724"
"197600","0.16884975284337997","0.16884975284337997","0.16884975284337997"
"197800","0.15893964767456054","0.15893964767456054","0.15893964767456054"
"198000","0.167838516831398","0.167838516831398","0.167838516831398"
"198200","0.19429953396320343","0.19429953396320343","0.19429953396320343"
"198400","0.19001688808202744","0.19001688808202744","0.19001688808202744"
"198600","0.1495965152978897","0.1495965152978897","0.1495965152978897"
"198800","0.1961234465241432","0.1961234465241432","0.1961234465241432"
"199000","0.1392056554555893","0.1392056554555893","0.1392056554555893"
"199200","0.15396744310855864","0.15396744310855864","0.15396744310855864"
"199400","0.17732273936271667","0.17732273936271667","0.17732273936271667"
"199600","0.17968183159828185","0.17968183159828185","0.17968183159828185"
"199800","0.1016068946570158","0.1016068946570158","0.1016068946570158"
"200000","0.1709679737687111","0.1709679737687111","0.1709679737687111"
"200200","0.16874802559614183","0.16874802559614183","0.16874802559614183"
"200400","0.1338001772761345","0.1338001772761345","0.1338001772761345"
"200600","0.16061437577009202","0.16061437577009202","0.16061437577009202"
"200800","0.15915056467056274","0.15915056467056274","0.15915056467056274"
"201000","0.1307039052248001","0.1307039052248001","0.1307039052248001"
"201200","0.16260609179735183","0.16260609179735183","0.16260609179735183"
"201400","0.1619099736213684","0.1619099736213684","0.1619099736213684"
"201600","0.14482864290475844","0.14482864290475844","0.14482864290475844"
"201800","0.1776139497756958","0.1776139497756958","0.1776139497756958"
"202000","0.1786903977394104","0.1786903977394104","0.1786903977394104"
"202200","0.13521210700273514","0.13521210700273514","0.13521210700273514"
"202400","0.13888320177793503","0.13888320177793503","0.13888320177793503"
"202600","0.19988313019275666","0.19988313019275666","0.19988313019275666"
"202800","0.23526894748210908","0.23526894748210908","0.23526894748210908"
"203000","0.2132892608642578","0.2132892608642578","0.2132892608642578"
"203200","0.21697881519794465","0.21697881519794465","0.21697881519794465"
"203400","0.1744318649172783","0.1744318649172783","0.1744318649172783"
"203600","0.17096876800060273","0.17096876800060273","0.17096876800060273"
"203800","0.19592075794935226","0.19592075794935226","0.19592075794935226"
"204000","0.13590077608823775","0.13590077608823775","0.13590077608823775"
"204200","0.18237291574478148","0.18237291574478148","0.18237291574478148"
"204400","0.1358693540096283","0.1358693540096283","0.1358693540096283"
"204600","0.1348477929830551","0.1348477929830551","0.1348477929830551"
"204800","0.20084724575281143","0.20084724575281143","0.20084724575281143"
"205000","0.1478797033429146","0.1478797033429146","0.1478797033429146"
"205200","0.14872926026582717","0.14872926026582717","0.14872926026582717"
"205400","0.18502011746168137","0.18502011746168137","0.18502011746168137"
"205600","0.17752187699079514","0.17752187699079514","0.17752187699079514"
"205800","0.1687692329287529","0.1687692329287529","0.1687692329287529"
"206000","0.14582363814115523","0.14582363814115523","0.14582363814115523"
"206200","0.14991843849420547","0.14991843849420547","0.14991843849420547"
"206400","0.1111779436469078","0.1111779436469078","0.1111779436469078"
"206600","0.1782821923494339","0.1782821923494339","0.1782821923494339"
"206800","0.20306382477283477","0.20306382477283477","0.20306382477283477"
"207000","0.1404237762093544","0.1404237762093544","0.1404237762093544"
"207200","0.1489280045032501","0.1489280045032501","0.1489280045032501"
"207400","0.17864729911088945","0.17864729911088945","0.17864729911088945"
"207600","0.1857690319418907","0.1857690319418907","0.1857690319418907"
"207800","0.14993147775530816","0.14993147775530816","0.14993147775530816"
"208000","0.19181174635887147","0.19181174635887147","0.19181174635887147"
"208200","0.1800741195678711","0.1800741195678711","0.1800741195678711"
"208400","0.10747043937444686","0.10747043937444686","0.10747043937444686"
"208600","0.12654685750603675","0.12654685750603675","0.12654685750603675"
"208800","0.15653030276298524","0.15653030276298524","0.15653030276298524"
"209000","0.17088786512613297","0.17088786512613297","0.17088786512613297"
"209200","0.17057157754898072","0.17057157754898072","0.17057157754898072"
"209400","0.1636207327246666","0.1636207327246666","0.1636207327246666"
"209600","0.2024288535118103","0.2024288535118103","0.2024288535118103"
"209800","0.187124502658844","0.187124502658844","0.187124502658844"
"210000","0.20324834436178207","0.20324834436178207","0.20324834436178207"
"210200","0.18894639015197753","0.18894639015197753","0.18894639015197753"
"210400","0.16653292179107665","0.16653292179107665","0.16653292179107665"
"210600","0.13309836089611055","0.13309836089611055","0.13309836089611055"
"210800","0.21904636919498444","0.21904636919498444","0.21904636919498444"
"211000","0.13673247545957565","0.13673247545957565","0.13673247545957565"
"211200","0.2197227418422699","0.2197227418422699","0.2197227418422699"
"211400","0.11886875927448273","0.11886875927448273","0.11886875927448273"
"211600","0.20741185545921326","0.20741185545921326","0.20741185545921326"
"211800","0.14330709278583526","0.14330709278583526","0.14330709278583526"
"212000","0.17564721405506134","0.17564721405506134","0.17564721405506134"
"212200","0.14431673288345337","0.14431673288345337","0.14431673288345337"
"212400","0.20099251270294188","0.20099251270294188","0.20099251270294188"
"212600","0.185810649394989","0.185810649394989","0.185810649394989"
"212800","0.12055299282073975","0.12055299282073975","0.12055299282073975"
"213000","0.19636185765266417","0.19636185765266417","0.19636185765266417"
"213200","0.2026670902967453","0.2026670902967453","0.2026670902967453"
"213400","0.20765503346920014","0.20765503346920014","0.20765503346920014"
"213600","0.15866261571645737","0.15866261571645737","0.15866261571645737"
"213800","0.13483681231737138","0.13483681231737138","0.13483681231737138"
"214000","0.18383364826440812","0.18383364826440812","0.18383364826440812"
"214200","0.18066916465759278","0.18066916465759278","0.18066916465759278"
"214400","0.17642174512147904","0.17642174512147904","0.17642174512147904"
"214600","0.20320066213607788","0.20320066213607788","0.20320066213607788"
"214800","0.18265339434146882","0.18265339434146882","0.18265339434146882"
"215000","0.16266678795218467","0.16266678795218467","0.16266678795218467"
"215200","0.17856746315956115","0.17856746315956115","0.17856746315956115"
"215400","0.13329451084136962","0.13329451084136962","0.13329451084136962"
"215600","0.16733330190181733","0.16733330190181733","0.16733330190181733"
"215800","0.11555129364132881","0.11555129364132881","0.11555129364132881"
"216000","0.16001966893672942","0.16001966893672942","0.16001966893672942"
"216200","0.18524928390979767","0.18524928390979767","0.18524928390979767"
"216400","0.18702815771102904","0.18702815771102904","0.18702815771102904"
"216600","0.12968174666166304","0.12968174666166304","0.12968174666166304"
"216800","0.20430006980895996","0.20430006980895996","0.20430006980895996"
"217000","0.19686871021986008","0.19686871021986008","0.19686871021986008"
"217200","0.15100160837173462","0.15100160837173462","0.15100160837173462"
"217400","0.16089504808187485","0.16089504808187485","0.16089504808187485"
"217600","0.12603182047605516","0.12603182047605516","0.12603182047605516"
"217800","0.21621480584144592","0.21621480584144592","0.21621480584144592"
"218000","0.17628764659166335","0.17628764659166335","0.17628764659166335"
"218200","0.17548101246356965","0.17548101246356965","0.17548101246356965"
"218400","0.1521734982728958","0.1521734982728958","0.1521734982728958"
"218600","0.1750197231769562","0.1750197231769562","0.1750197231769562"
"218800","0.11564815789461136","0.11564815789461136","0.11564815789461136"
"219000","0.14382242932915687","0.14382242932915687","0.14382242932915687"
"219200","0.22030654549598694","0.22030654549598694","0.22030654549598694"
"219400","0.1828170582652092","0.1828170582652092","0.1828170582652092"
"219600","0.23323579132556915","0.23323579132556915","0.23323579132556915"
"219800","0.15437273383140565","0.15437273383140565","0.15437273383140565"
"220000","0.16004201620817185","0.16004201620817185","0.16004201620817185"
"220200","0.1882024809718132","0.1882024809718132","0.1882024809718132"
"220400","0.16943091303110122","0.16943091303110122","0.16943091303110122"
"220600","0.22613736987113953","0.22613736987113953","0.22613736987113953"
"220800","0.17725951075553895","0.17725951075553895","0.17725951075553895"
"221000","0.181936177611351","0.181936177611351","0.181936177611351"
"221200","0.19491783082485198","0.19491783082485198","0.19491783082485198"
"221400","0.13424772545695304","0.13424772545695304","0.13424772545695304"
"221600","0.14556351751089097","0.14556351751089097","0.14556351751089097"
"221800","0.13991090059280395","0.13991090059280395","0.13991090059280395"
"222000","0.16604067683219909","0.16604067683219909","0.16604067683219909"
"222200","0.2042335957288742","0.2042335957288742","0.2042335957288742"
"222400","0.18944860696792604","0.18944860696792604","0.18944860696792604"
"222600","0.12812326699495316","0.12812326699495316","0.12812326699495316"
"222800","0.18048752546310426","0.18048752546310426","0.18048752546310426"
"223000","0.12133269757032394","0.12133269757032394","0.12133269757032394"
"223200","0.20850203931331635","0.20850203931331635","0.20850203931331635"
"223400","0.1855200707912445","0.1855200707912445","0.1855200707912445"
"223600","0.20451640188694","0.20451640188694","0.20451640188694"
"223800","0.1351218819618225","0.1351218819618225","0.1351218819618225"
"224000","0.16699701249599458","0.16699701249599458","0.16699701249599458"
"224200","0.17712511718273163","0.17712511718273163","0.17712511718273163"
"224400","0.1996285319328308","0.1996285319328308","0.1996285319328308"
"224600","0.17736129313707352","0.17736129313707352","0.17736129313707352"
"224800","0.1510688528418541","0.1510688528418541","0.1510688528418541"
"225000","0.14328356832265854","0.14328356832265854","0.14328356832265854"
"225200","0.15374630987644194","0.15374630987644194","0.15374630987644194"
"225400","0.16047463566064835","0.16047463566064835","0.16047463566064835"
"225600","0.16789978742599487","0.16789978742599487","0.16789978742599487"
"225800","0.15755064636468888","0.15755064636468888","0.15755064636468888"
"226000","0.1189647689461708","0.1189647689461708","0.1189647689461708"
"226200","0.19048155844211578","0.19048155844211578","0.19048155844211578"
"226400","0.1436242625117302","0.1436242625117302","0.1436242625117302"
"226600","0.16645568758249282","0.16645568758249282","0.16645568758249282"
"226800","0.11227408945560455","0.11227408945560455","0.11227408945560455"
"227000","0.15915849357843398","0.15915849357843398","0.15915849357843398"
"227200","0.1792409226298332","0.1792409226298332","0.1792409226298332"
"227400","0.133405402302742","0.133405402302742","0.133405402302742"
"227600","0.1495769739151001","0.1495769739151001","0.1495769739151001"
"227800","0.14359932839870454","0.14359932839870454","0.14359932839870454"
"228000","0.18259406238794326","0.18259406238794326","0.18259406238794326"
"228200","0.17834204137325288","0.17834204137325288","0.17834204137325288"
"228400","0.17236227989196778","0.17236227989196778","0.17236227989196778"
"228600","0.19047089219093322","0.19047089219093322","0.19047089219093322"
"228800","0.17048573046922683","0.17048573046922683","0.17048573046922683"
"229000","0.1569802738726139","0.1569802738726139","0.1569802738726139"
"229200","0.1574732854962349","0.1574732854962349","0.1574732854962349"
"229400","0.16726968586444854","0.16726968586444854","0.16726968586444854"
"229600","0.18790043741464615","0.18790043741464615","0.18790043741464615"
"229800","0.16720119267702102","0.16720119267702102","0.16720119267702102"
"230000","0.15431077480316163","0.15431077480316163","0.15431077480316163"
"230200","0.17206405699253083","0.17206405699253083","0.17206405699253083"
"230400","0.17229799032211304","0.17229799032211304","0.17229799032211304"
"230600","0.15486761927604675","0.15486761927604675","0.15486761927604675"
"230800","0.17162251770496367","0.17162251770496367","0.17162251770496367"
"231000","0.1575798898935318","0.1575798898935318","0.1575798898935318"
"231200","0.1572950527071953","0.1572950527071953","0.1572950527071953"
"231400","0.17817317247390746","0.17817317247390746","0.17817317247390746"
"231600","0.18835668563842772","0.18835668563842772","0.18835668563842772"
"231800","0.13448215425014495","0.13448215425014495","0.13448215425014495"
"232000","0.1706824094057083","0.1706824094057083","0.1706824094057083"
"232200","0.10565453097224235","0.10565453097224235","0.10565453097224235"
"232400","0.127744098007679","0.127744098007679","0.127744098007679"
"232600","0.23079746812582017","0.23079746812582017","0.23079746812582017"
"232800","0.20259960293769835","0.20259960293769835","0.20259960293769835"
"233000","0.14631825983524321","0.14631825983524321","0.14631825983524321"
"233200","0.160148286819458","0.160148286819458","0.160148286819458"
"233400","0.10923081338405609","0.10923081338405609","0.10923081338405609"
"233600","0.15450626462697983","0.15450626462697983","0.15450626462697983"
"233800","0.18753438889980317","0.18753438889980317","0.18753438889980317"
"234000","0.19655363261699677","0.19655363261699677","0.19655363261699677"
"234200","0.17820554226636887","0.17820554226636887","0.17820554226636887"
"234400","0.16136927753686905","0.16136927753686905","0.16136927753686905"
"234600","0.15954684019088744","0.15954684019088744","0.15954684019088744"
"234800","0.15562964379787445","0.15562964379787445","0.15562964379787445"
"235000","0.2160647213459015","0.2160647213459015","0.2160647213459015"
"235200","0.16453700736165047","0.16453700736165047","0.16453700736165047"
"235400","0.17635038048028945","0.17635038048028945","0.17635038048028945"
"235600","0.17126529216766356","0.17126529216766356","0.17126529216766356"
"235800","0.20094435811042785","0.20094435811042785","0.20094435811042785"
"236000","0.18863025754690171","0.18863025754690171","0.18863025754690171"
"236200","0.14616099894046783","0.14616099894046783","0.14616099894046783"
"236400","0.13305654525756835","0.13305654525756835","0.13305654525756835"
"236600","0.14946615397930146","0.14946615397930146","0.14946615397930146"
"236800","0.14399466067552566","0.14399466067552566","0.14399466067552566"
"237000","0.13124295473098754","0.13124295473098754","0.13124295473098754"
"237200","0.18841851353645325","0.18841851353645325","0.18841851353645325"
"237400","0.21058693379163743","0.21058693379163743","0.21058693379163743"
"237600","0.21494483947753906","0.21494483947753906","0.21494483947753906"
"237800","0.16829592883586883","0.16829592883586883","0.16829592883586883"
"238000","0.16479566395282746","0.16479566395282746","0.16479566395282746"
"238200","0.1841874450445175","0.1841874450445175","0.1841874450445175"
"238400","0.1361728012561798","0.1361728012561798","0.1361728012561798"
"238600","0.12400560230016708","0.12400560230016708","0.12400560230016708"
"238800","0.17700703889131547","0.17700703889131547","0.17700703889131547"
"239000","0.21628852039575577","0.21628852039575577","0.21628852039575577"
"239200","0.17452079057693481","0.17452079057693481","0.17452079057693481"
"239400","0.1669531434774399","0.1669531434774399","0.1669531434774399"
"239600","0.16547379568219184","0.16547379568219184","0.16547379568219184"
"239800","0.19700365215539933","0.19700365215539933","0.19700365215539933"
"240000","0.1958487495779991","0.1958487495779991","0.1958487495779991"
"240200","0.16821619868278503","0.16821619868278503","0.16821619868278503"
"240400","0.15900060534477234","0.15900060534477234","0.15900060534477234"
"240600","0.16564667224884033","0.16564667224884033","0.16564667224884033"
"240800","0.18611738979816436","0.18611738979816436","0.18611738979816436"
"241000","0.16728593409061432","0.16728593409061432","0.16728593409061432"
"241200","0.19530221074819565","0.19530221074819565","0.19530221074819565"
"241400","0.16442780941724777","0.16442780941724777","0.16442780941724777"
"241600","0.1267001897096634","0.1267001897096634","0.1267001897096634"
"241800","0.17193655520677567","0.17193655520677567","0.17193655520677567"
"242000","0.11079410910606384","0.11079410910606384","0.11079410910606384"
"242200","0.1161725327372551","0.1161725327372551","0.1161725327372551"
"242400","0.1356522932648659","0.1356522932648659","0.1356522932648659"
"242600","0.15820009410381317","0.15820009410381317","0.15820009410381317"
"242800","0.14571154117584229","0.14571154117584229","0.14571154117584229"
"243000","0.1992871031165123","0.1992871031165123","0.1992871031165123"
"243200","0.1559205025434494","0.1559205025434494","0.1559205025434494"
"243400","0.13617529720067978","0.13617529720067978","0.13617529720067978"
"243600","0.18446087539196016","0.18446087539196016","0.18446087539196016"
"243800","0.153594309091568","0.153594309091568","0.153594309091568"
"244000","0.13873585909605027","0.13873585909605027","0.13873585909605027"
"244200","0.14822103083133698","0.14822103083133698","0.14822103083133698"
"244400","0.22280119955539704","0.22280119955539704","0.22280119955539704"
"244600","0.13822550028562547","0.13822550028562547","0.13822550028562547"
"244800","0.2080834001302719","0.2080834001302719","0.2080834001302719"
"245000","0.15204793214797974","0.15204793214797974","0.15204793214797974"
"245200","0.15414123684167863","0.15414123684167863","0.15414123684167863"
"245400","0.18297838270664216","0.18297838270664216","0.18297838270664216"
"245600","0.15347441136837006","0.15347441136837006","0.15347441136837006"
"245800","0.18083068430423738","0.18083068430423738","0.18083068430423738"
"246000","0.15226050540804864","0.15226050540804864","0.15226050540804864"
"246200","0.15604468882083894","0.15604468882083894","0.15604468882083894"
"246400","0.1664682373404503","0.1664682373404503","0.1664682373404503"
"246600","0.1372555337846279","0.1372555337846279","0.1372555337846279"
"246800","0.12449997514486313","0.12449997514486313","0.12449997514486313"
"247000","0.18857093453407286","0.18857093453407286","0.18857093453407286"
"247200","0.19107215702533722","0.19107215702533722","0.19107215702533722"
"247400","0.12375398874282836","0.12375398874282836","0.12375398874282836"
"247600","0.17510489672422408","0.17510489672422408","0.17510489672422408"
"247800","0.1203694611787796","0.1203694611787796","0.1203694611787796"
"248000","0.20279078483581542","0.20279078483581542","0.20279078483581542"
"248200","0.12535452097654343","0.12535452097654343","0.12535452097654343"
"248400","0.17240263521671295","0.17240263521671295","0.17240263521671295"
"248600","0.17084848880767822","0.17084848880767822","0.17084848880767822"
"248800","0.15423522442579268","0.15423522442579268","0.15423522442579268"
"249000","0.14333591163158416","0.14333591163158416","0.14333591163158416"
"249200","0.21022907495498658","0.21022907495498658","0.21022907495498658"
"249400","0.16843689382076263","0.16843689382076263","0.16843689382076263"
"249600","0.13468512296676635","0.13468512296676635","0.13468512296676635"
"249800","0.19075229465961457","0.19075229465961457","0.19075229465961457"
"250000","0.16349587291479112","0.16349587291479112","0.16349587291479112"
"250200","0.1922663703560829","0.1922663703560829","0.1922663703560829"
"250400","0.2402290254831314","0.2402290254831314","0.2402290254831314"
"250600","0.16711406111717225","0.16711406111717225","0.16711406111717225"
"250800","0.17657218873500824","0.17657218873500824","0.17657218873500824"
"251000","0.11327576041221618","0.11327576041221618","0.11327576041221618"
"251200","0.17697835266590117","0.17697835266590117","0.17697835266590117"
"251400","0.11505158469080926","0.11505158469080926","0.11505158469080926"
"251600","0.11498553305864334","0.11498553305864334","0.11498553305864334"
"251800","0.17811687141656876","0.17811687141656876","0.17811687141656876"
"252000","0.18786831200122833","0.18786831200122833","0.18786831200122833"
"252200","0.16348814517259597","0.16348814517259597","0.16348814517259597"
"252400","0.14151420295238495","0.14151420295238495","0.14151420295238495"
"252600","0.15003933012485504","0.15003933012485504","0.15003933012485504"
"252800","0.16776459515094758","0.16776459515094758","0.16776459515094758"
"253000","0.14544436186552048","0.14544436186552048","0.14544436186552048"
"253200","0.19400979280471803","0.19400979280471803","0.19400979280471803"
"253400","0.13053601309657098","0.13053601309657098","0.13053601309657098"
"253600","0.14964254647493364","0.14964254647493364","0.14964254647493364"
"253800","0.1640822634100914","0.1640822634100914","0.1640822634100914"
"254000","0.17067379653453826","0.17067379653453826","0.17067379653453826"
"254200","0.18562873005867003","0.18562873005867003","0.18562873005867003"
"254400","0.22087420225143434","0.22087420225143434","0.22087420225143434"
"254600","0.17322753965854645","0.17322753965854645","0.17322753965854645"
"254800","0.2107973426580429","0.2107973426580429","0.2107973426580429"
"255000","0.1406469762325287","0.1406469762325287","0.1406469762325287"
"255200","0.15139994025230408","0.15139994025230408","0.15139994025230408"
"255400","0.13602277189493178","0.13602277189493178","0.13602277189493178"
"255600","0.19251769185066223","0.19251769185066223","0.19251769185066223"
"255800","0.19073306918144226","0.19073306918144226","0.19073306918144226"
"256000","0.12553636878728866","0.12553636878728866","0.12553636878728866"
"256200","0.15194249898195267","0.15194249898195267","0.15194249898195267"
"256400","0.1270831361413002","0.1270831361413002","0.1270831361413002"
"256600","0.18643888235092163","0.18643888235092163","0.18643888235092163"
"256800","0.153460530936718","0.153460530936718","0.153460530936718"
"257000","0.16921264231204985","0.16921264231204985","0.16921264231204985"
"257200","0.2091921627521515","0.2091921627521515","0.2091921627521515"
"257400","0.14457123428583146","0.14457123428583146","0.14457123428583146"
"257600","0.14275558143854142","0.14275558143854142","0.14275558143854142"
"257800","0.11382514089345933","0.11382514089345933","0.11382514089345933"
"258000","0.16267236173152924","0.16267236173152924","0.16267236173152924"
"258200","0.12426573634147645","0.12426573634147645","0.12426573634147645"
"258400","0.1945093184709549","0.1945093184709549","0.1945093184709549"
"258600","0.15890250951051713","0.15890250951051713","0.15890250951051713"
"258800","0.23848977982997893","0.23848977982997893","0.23848977982997893"
"259000","0.16496843844652176","0.16496843844652176","0.16496843844652176"
"259200","0.15644816905260087","0.15644816905260087","0.15644816905260087"
"259400","0.18203254789113998","0.18203254789113998","0.18203254789113998"
"259600","0.18446312993764877","0.18446312993764877","0.18446312993764877"
"259800","0.20139050483703613","0.20139050483703613","0.20139050483703613"
"260000","0.17218900024890899","0.17218900024890899","0.17218900024890899"
"260200","0.1557181492447853","0.1557181492447853","0.1557181492447853"
"260400","0.18716858923435212","0.18716858923435212","0.18716858923435212"
"260600","0.19374046623706817","0.19374046623706817","0.19374046623706817"
"260800","0.1891307845711708","0.1891307845711708","0.1891307845711708"
"261000","0.137891086935997","0.137891086935997","0.137891086935997"
"261200","0.1800668865442276","0.1800668865442276","0.1800668865442276"
